"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"322",5,30,2.00633333333333,0.487981676340698,90,"vonmises",3.46448542990464,4.62519448015837,5.22167268310096,8.2578208192457,24.3659626888216,4.36570030322375,4.53822155193876,6.06313814975538,9.11333959467315,9.79202759286774,0.00934149471516969,0.0395221911494661,0.529610761366656,1.08817458131573,2.059339904642,0.0666789407786961,0.155666598610611,0.658204621145696,0.873508637955718,1.10517908949618
"323",10,30,2.00633333333333,0.487981676340698,90,"vonmises",1.33409524416177,4.37799886958725,10.8765914457937,17.9531386633815,21.5677044325375,1.88989670748351,3.88148073539035,7.01176158034411,16.0163050318208,24.2463111351098,0.00712887178456843,0.0881663751340439,0.206201496163945,0.312394812980191,0.613752552657931,0.00424304019698967,0.0752649904565469,0.111513767079388,0.218343624725019,0.517669843720846
"324",30,30,2.00633333333333,0.487981676340698,90,"vonmises",0.501368634261908,4.94815806581259,9.62936919512955,15.0055254635643,30.2441615984823,0.501427097633331,4.43176911431877,10.3340493558478,15.2957960805485,29.6056144298311,0.0252430288097438,0.147443848072754,0.259427239845847,0.379522788582106,1.56528783883738,0.0185662419147224,0.0930300344676393,0.252027403486078,0.448429490377512,0.847705205602008
"325",5,5,0.629025,0.183161481736,NA,"uniform",4.26207657056495,35.1108399699602,42.6209103026326,50.0643390861528,151.496726722327,7.24811306166498,47.1428263729702,53.7845514399431,82.3924771569293,110.875316041944,0.0841961537447111,0.273423114543405,0.450522562358599,0.56008476664015,0.60778443989722,0.446815142699237,0.616897296947324,0.624902707266814,0.670771210438327,0.732996188531295
"326",10,5,0.629025,0.183161481736,NA,"uniform",17.2817515938663,27.6678990814698,50.15901391561,67.8398996729639,144.799426297571,19.2802909230213,31.9759330778733,43.5365977453795,70.9115373448365,165.819819016493,0.0208587340824896,0.117834804540717,0.296923166250887,1.7198111221786,2.83041815361734,0.343730519627874,0.39355296125747,0.440924127102924,0.592353463735941,0.767576944023867
"327",30,5,0.629025,0.183161481736,NA,"uniform",2.17485221394963,14.1285677453965,34.6226121925822,61.6022827385052,149.037956489584,5.08832017856378,24.4546296036783,75.5125176562906,142.160996661872,164.625006382408,0.0533052582850072,0.268038238117961,0.673427768930719,1.27967281095097,2.95775884972997,0.0302388267318364,0.379361090898094,0.459710727808899,0.523398488771841,0.689132553300027
"328",5,10,0.629025,0.183161481736,NA,"uniform",5.21764679077455,13.2478165910603,24.4657178681232,25.3419556739202,47.2619666807875,26.4647405692553,40.197872551992,70.8775698508693,94.7888039548399,156.647388415758,0.104234497252986,0.171638625731231,0.278715270958602,0.388194125866748,1.21780305465583,0.377873527748112,0.513609728183852,0.581165068094463,0.602694197988081,0.72188728761826
"329",10,10,0.629025,0.183161481736,NA,"uniform",3.89569271548239,10.0486981868467,14.1090207078092,22.8067200905822,98.2809683577873,2.5566743851751,9.68360425013633,22.0762526025652,32.8234241719382,73.8064718389928,0.0554183729433142,0.202249878124701,0.489505953033293,0.902953222299937,2.04460300985819,0.0110094983879385,0.105315230564904,0.19069605599438,0.295443635012681,0.467273564737096
"330",30,10,0.629025,0.183161481736,NA,"uniform",2.45839440677691,14.0946622509059,22.364487740488,58.8525193565639,156.20424897894,9.28143326541168,39.5106581302355,67.7835950309705,108.488446039627,154.710201424411,0.0574712371139495,0.178954135763822,0.322249059879063,0.508283272030335,0.970445296095196,0.166410296551845,0.323984747695788,0.353400680112269,0.42125857520467,0.556932664064965
"331",5,30,0.629025,0.183161481736,NA,"uniform",11.366510799347,15.9704303482547,25.5954776750355,27.0065733632688,94.8815408667648,6.84796430718057,17.2146249185806,45.9236023294039,152.776884656812,161.67069652887,0.0947705180715666,0.105278250372392,0.173778024105291,0.21435060115711,0.364654606982847,0.389070995444692,0.488697703831309,0.537864465030095,0.566414613501036,0.578004329576287
"332",10,30,0.629025,0.183161481736,NA,"uniform",4.16232087561906,12.7505644427902,36.017466125168,48.3390302140933,64.5722108867663,7.69761418400268,17.5584447933844,32.1217403014823,68.1526129896623,102.746553610437,0.0337905914217101,0.118648248606116,0.161204231317866,0.368502697063964,0.665196585172616,0.0290083060996368,0.0616653572187418,0.0819970883947849,0.13416532405553,0.213443980011913
"333",30,30,0.629025,0.183161481736,NA,"uniform",1.74977262826786,7.04943113628636,15.5539616252728,29.4626265280702,53.0258185429684,0.972899998690838,8.10952087007148,16.3080754012267,30.2767529390879,58.3061045482754,0.00967464777332909,0.0846295774993207,0.214212182809549,0.297968321657143,0.607813625212503,0.0143072452556598,0.0431306864990284,0.0698613284973675,0.115690939526882,0.243634951160888
"334",5,5,1.15104166666667,0.183161481736,NA,"uniform",2.8862839540771,3.5721188044011,4.31721181704387,18.5960437292605,55.4749885091802,9.37424650343037,15.0743493522282,25.6635792286951,43.2769795698822,44.6288532443491,0.0501465512481614,0.156309031735417,0.546095865847695,2.43665047976957,8.73740248824141,0.165676687770312,0.343485030176666,0.473719880061136,0.538202700195431,0.920307605627759
"335",10,5,1.15104166666667,0.183161481736,NA,"uniform",0.644949740026043,3.12365537375439,8.2850928142704,34.5091322254385,56.8879347942762,24.9969682431509,40.7459754140543,72.4047281523679,106.731911029037,135.015145091176,0.106747832999004,0.339172611278845,0.619617652835538,0.684085572121218,0.820294460571361,0.654032251084167,0.784773422486025,0.914789360239577,1.1342186088089,1.28360928196972
"336",30,5,1.15104166666667,0.183161481736,NA,"uniform",4.41780364594251,15.5934292755115,21.6290031343807,44.070183918141,62.5928750479909,1.67395248143791,17.1078317069833,22.9472946957927,42.1505638299591,90.2559240243706,0.0251066293840103,0.200181031622507,0.512691045205682,1.42598378361876,4.56940831857423,0.00368290698067343,0.0644085350088538,0.178032748418821,0.235898405417191,0.418895841371225
"337",5,10,1.15104166666667,0.183161481736,NA,"uniform",0.586710157480093,4.67910304654163,6.39172668583404,14.5238180296237,54.8643499321741,1.14889804498064,3.65038653052744,9.33142749642292,24.3276159965522,66.6768183332135,0.138076061520865,0.58190572975901,0.732635435805739,0.908903052975019,1.17041170096448,0.228865844590127,0.311237488800931,0.320701792568792,0.45626662852655,0.567336486956143
"338",10,10,1.15104166666667,0.183161481736,NA,"uniform",3.75857509892369,10.3831065026692,14.1755086492213,24.8019611699879,38.4362652051274,1.82034151338953,12.2840094220844,19.2018143287214,26.8978550126847,39.4779790308601,0.0327101809366263,0.124662117471039,0.201205594824864,0.457945651264472,1.26977011328199,0.0130772320079347,0.108334514815673,0.124024099770225,0.205626735010226,0.480301564028034
"339",30,10,1.15104166666667,0.183161481736,NA,"uniform",2.68569765573896,5.89413995502759,12.0554166412981,21.9878954103098,58.4163216235385,1.76204927262396,5.60141207082994,10.2204930163042,27.9381622748631,62.9766415792247,0.00691942231616262,0.143944104938532,0.398981449721779,0.537814477544902,0.803450327627188,0.014412850422862,0.0632134882176159,0.139522364655863,0.19295892152171,0.362064091589489
"340",5,30,1.15104166666667,0.183161481736,NA,"uniform",2.20843244587951,5.31341677367152,9.79914307379013,10.0800868894446,12.35400273018,2.42202438949021,3.29881453737291,6.1464470724678,7.38033171194502,10.3153772705608,0.0572528853827673,0.18581139935363,0.289266283818646,0.364223365541848,0.457216972202742,0.0189482438039905,0.101763906803895,0.106419244880508,0.228544329101197,0.458845751500444
"341",10,30,1.15104166666667,0.183161481736,NA,"uniform",0.778905467352038,5.51839392693911,8.72676845848754,9.76088675147322,25.1866958749962,0.591885008705629,3.48049548361504,6.81680597859492,12.1512799607226,29.0223584347486,0.0178793552250215,0.0860742832382119,0.200018661186007,0.399570225581382,0.594689061165102,0.0173267387107174,0.114998732519081,0.16909753559701,0.205911172667429,0.553486044433285
"342",30,30,1.15104166666667,0.183161481736,NA,"uniform",0.732239476129303,4.61560159439117,8.52594449480846,16.7798913212597,33.4736532472109,0.826951098495367,6.1203390163189,8.34519334566749,16.7649954322786,37.4447411374735,0.00511096912168525,0.0444028503903297,0.117524543418419,0.301863898975246,0.522828278705481,0.00757580701722201,0.0378036277713978,0.060725348990954,0.186632280971065,0.398908412126925
"343",5,5,2.00633333333333,0.183161481736,NA,"uniform",11.3871998602846,17.26784631942,17.973578716495,18.5554767811595,28.6125545011521,6.05532606007997,10.8466098427543,15.5010774093597,22.5794969713922,152.65815507157,0.563799417464369,1.02716606756159,1.55489634556985,1.77791136629969,2.7026108602104,0.142259825550622,0.895762413938288,1.64472912002433,1.78629179634843,2.05788447903988
"344",10,5,2.00633333333333,0.183161481736,NA,"uniform",8.88137454340526,16.4886537244157,28.0698001896476,39.2387892076802,62.7612428069208,9.93067449561926,24.1061403526378,29.1779317974953,39.3889061078234,64.229358148218,0.149221791429686,0.561506545185393,2.19917470462978,6.20631149252675,10.7066194023519,0.338192995955161,0.641570837084325,1.08371656478721,1.53997518316679,1.85324990539601
"345",30,5,2.00633333333333,0.183161481736,NA,"uniform",2.7718983119602,9.09925765855665,14.7632866910619,20.2904165474233,46.292608916286,0.877338739020184,10.9154713215317,17.0900777015859,25.4940442449966,39.3334104444826,0.099963330021757,0.589526027495296,0.919670895787908,1.94584868563903,5.87257889088399,0.0091538717720427,0.226096743794479,0.372067642188972,0.482169306799078,0.831654717698926
"346",5,10,2.00633333333333,0.183161481736,NA,"uniform",0.237403239491457,1.89186327931324,10.8784064756303,13.6442842729559,17.6225623538814,1.13243414687505,5.87150404157214,7.79992610720385,9.36722219206062,19.5768953078272,0.0397843389990435,0.232420303606769,0.371140738936109,1.78387288963047,4.00736173965103,0.201457515187328,0.215911112064527,0.576911112030673,0.671951800618295,0.771040693344396
"347",10,10,2.00633333333333,0.183161481736,NA,"uniform",4.27745115783256,6.59366595725525,8.31793119462636,14.720340349481,20.7104971302327,4.38875121672107,6.23885946274875,8.38737938299165,13.160468209327,17.9132319046374,0.285822005654273,0.399835938281644,0.530262201221207,1.3676706817823,2.90747083199287,0.0365867630258262,0.263590699294671,0.351564341751295,0.398729700683229,0.673270587446853
"348",30,10,2.00633333333333,0.183161481736,NA,"uniform",0.591861023447761,9.2180564956906,13.2284482539697,21.9942228889456,34.0281869291211,1.24650262933318,11.4278331225073,16.7355593657979,24.0810660912198,36.6265362865395,0.0260393711618578,0.160181935130621,0.371258376029261,0.848831874503267,2.07312790433358,0.0273571658923113,0.113566161233026,0.200535085692966,0.447318517171734,0.871121407678092
"349",5,30,2.00633333333333,0.183161481736,NA,"uniform",0.102574380876054,0.199428022831796,10.144430563104,14.3542882362703,15.7992881410104,0.515422551716929,1.09833352189525,11.9594037549869,14.1441103849525,15.3519588964969,0.0621133875551113,0.221150806203459,0.282916997781987,0.410041973986528,1.44630810900731,0.0968030350794261,0.119613545220622,0.185733571882764,0.598981973783695,0.622397479383407
"350",10,30,2.00633333333333,0.183161481736,NA,"uniform",0.877306582245353,3.41787605859302,6.61644735683744,7.59760878474177,9.5106700337834,2.93564926334665,4.27612989438407,5.15667618383711,7.29069599042112,10.6592426010657,0.0373405766569429,0.123563819093892,0.259410056276703,0.546882629714385,0.959350564088025,0.0134538459652542,0.0676696634439098,0.0825411829582742,0.101536883005109,0.291674224869058
"351",30,30,2.00633333333333,0.183161481736,NA,"uniform",0.329924846665897,2.6748361458441,5.89485818959295,10.1708377965918,22.6965484222483,0.141780417098914,3.10084274836283,6.15131245781981,11.4256869865614,22.8554228734642,0.132174785713356,0.221080800019435,0.332408230555806,0.512058658172308,0.822236710431654,0.0222138606445838,0.0996792414651499,0.191267973200231,0.312319320771973,0.774699909525671
"352",5,5,0.629025,0.342359633742477,NA,"uniform",32.8942488420867,49.0812246194716,65.4157682172604,79.4220276617001,145.628094778703,46.7374401762463,83.8930963457041,142.892825344151,161.846770639494,172.184904267941,0.0264001445605256,0.0339617252003769,0.414178527859447,0.426546407584542,0.474581566308594,0.481599945100983,0.493753394494223,0.506346442645401,0.751497546491139,0.763700003720127
"353",10,5,0.629025,0.342359633742477,NA,"uniform",1.55935736503682,5.01966536354306,6.82513914908066,25.0305943190162,49.2572243669612,3.03715377553139,13.2407816743224,54.7130778899343,111.456976799802,145.309395386207,0.0047295446749256,0.0747088899244492,0.38709460338414,1.51496686298935,2.31844337448802,0.425253093234226,0.570181811303581,0.709216399553297,0.742204187732894,0.772748153602553
"354",30,5,0.629025,0.342359633742477,NA,"uniform",3.88958430687755,21.4750599010722,38.4960050664127,68.3680462366312,154.492087725419,8.69494613283021,43.2488287574548,76.3415229353027,116.664426373995,171.127470224347,0.0557276542647608,0.209503183697617,0.317845649635874,0.79790987264202,1.61350238110882,0.148086453700803,0.321574093415145,0.404583007517859,0.533924042682836,0.887391215515813
"355",5,10,0.629025,0.342359633742477,NA,"uniform",7.41110354869333,22.4148104609724,23.437476653917,35.8715716561186,70.2073356884596,13.0084353052622,20.9435300691421,79.4204440468947,132.129276222315,132.187058861945,0.12205138022261,0.185190572648338,0.199540790513482,0.268944443271767,0.979134067748955,0.417356561538859,0.459423143704341,0.709648165782468,0.728571739358626,0.924894323749055
"356",10,10,0.629025,0.342359633742477,NA,"uniform",10.6160492816426,20.5296321604633,34.9781559465928,49.3254408900496,64.4577358683679,4.61954492233015,34.4988730507532,52.96258627283,102.285177189803,172.30880789252,0.0278717330350504,0.128391430998466,0.222562381135961,0.739066649004759,0.947034351196475,0.318632818060771,0.390931565475071,0.485201106504925,0.671202401545679,0.962517213097782
"357",30,10,0.629025,0.342359633742477,NA,"uniform",2.04592468931466,13.1736648923287,22.2001415899167,29.6240063062132,95.2374110087452,2.75727747856523,11.4015362768941,48.6142592640561,82.2653681842932,141.350673994378,0.0154215565085718,0.141631963192209,0.299269245745552,0.532028474776281,1.6237260733548,0.015117116877569,0.198709643547486,0.385835710140711,0.492895960517935,0.932457808850707
"358",5,30,0.629025,0.342359633742477,NA,"uniform",10.3802394087684,14.6857864730391,15.2988691397821,26.9625478576654,41.1621609093923,19.46881387799,19.8987612224413,32.7896260167852,51.5215644822711,58.6082913886072,0.0307379116219257,0.0872331532784688,0.198895162764142,0.233799494489004,0.58608914821915,0.0759173825250956,0.0768484162446919,0.139221537050627,0.155205641905877,0.180139335353124
"359",10,30,0.629025,0.342359633742477,NA,"uniform",3.55801801838344,9.0705827429468,19.963130945095,30.0422076995347,73.8741003243091,1.42198269692939,10.9465949148452,22.0734930138835,35.8974273415882,44.6624588812871,0.0739402295559682,0.105998377138431,0.152163834283322,0.293845109120529,0.423049630003629,0.0256959114854374,0.100001310654747,0.154190689794787,0.236791047147681,0.275500526334341
"360",30,30,0.629025,0.342359633742477,NA,"uniform",0.679224630566864,9.77487968120892,14.6368522709225,25.1943066948833,63.1577521954685,2.52834106251491,10.0093989274096,16.8765642303229,37.9757523552811,83.4873836888688,0.0108211175998244,0.0885973108872942,0.120529890006725,0.357971844889093,0.575249111408066,0.0101778124597682,0.0563338327389761,0.0958384063532116,0.152788439201455,0.375553748032973
"361",5,5,1.15104166666667,0.342359633742477,NA,"uniform",2.84371249130803,4.04856441991511,21.9016689074267,46.1970323351644,60.3294789600624,4.79949040530333,12.9761395873074,22.1537851931912,87.1623634522458,121.759268503618,0.195969179246261,0.54466205125865,0.960445746273538,5.70519082708933,8.49402759303476,0.54574898573939,0.593824445264062,0.977333731860958,1.24096226173109,2.48372328645351
"362",10,5,1.15104166666667,0.342359633742477,NA,"uniform",2.9747412953491,10.6122990740302,27.7821768452634,44.2485101355021,66.3768823025626,1.51496700142323,6.14382986695097,56.4068594563009,82.7308185623181,107.411117816453,0.149881518854424,0.503813908441308,0.77783048605674,0.908279075142534,15.782707200805,0.472705742848037,0.606635801450886,0.670417475312735,1.57306873687585,4.07364595752069
"363",30,5,1.15104166666667,0.342359633742477,NA,"uniform",1.48295946221777,11.5898298062372,29.6322836667438,49.0243415866457,120.919715691665,1.12897567735268,11.3423075807981,27.3328337315977,41.2885994314304,99.111441852854,0.0417565688639604,0.451850435018035,0.832321246049507,2.07049994805064,7.2295205945634,0.0201332590082906,0.185969362181681,0.445614279970872,0.653216564134952,1.17998027793093
"364",5,10,1.15104166666667,0.342359633742477,NA,"uniform",7.91132801296835,8.31018027200756,8.59995428094356,8.71839289881262,36.7310353034234,4.8152912396342,6.15940512142094,6.23612569860214,15.2433800826067,26.7101591295284,0.324096794511961,0.419630164620299,0.801140403159899,1.5707463883345,3.20296947939629,0.30431490757268,0.34982425920668,0.454013467811201,0.526305327631436,0.976265046828809
"365",10,10,1.15104166666667,0.342359633742477,NA,"uniform",2.24783450032187,10.2258245675171,17.5286244237065,37.4304573141005,55.7002051194128,2.10721321891202,8.84920921824201,22.9519211261731,38.4577736773975,62.6599323764012,0.00478730419579911,0.0773028160990494,0.24577944507466,0.515207878868739,1.86615772251548,0.0289249917052288,0.0847859486846452,0.165478075465391,0.33723805202654,0.982339204558626
"366",30,10,1.15104166666667,0.342359633742477,NA,"uniform",1.64981550078631,12.0236303309499,22.5711100938599,37.9166338437195,67.5787352983556,3.49762864670557,9.78241135672872,22.0436683579482,37.3739753097409,70.3355202256226,0.0174938418820332,0.149880016885556,0.34934307087684,0.631248582047805,1.00373857522935,0.00677941942196545,0.134049686493961,0.319067287379593,0.418584014471182,0.89924237231181
"367",5,30,1.15104166666667,0.342359633742477,NA,"uniform",4.29204507835484,10.0883933111372,18.3364566238554,20.6780981068583,25.163854693738,2.97438469496947,12.5080671720804,18.9322104796612,19.7450022100965,28.6198025735868,0.0371254234154032,0.160188215677223,0.308106843129229,0.396868757828991,0.897162975998767,0.0195414068127751,0.0224979724837973,0.156263706872305,0.289055147663078,0.343785644665734
"368",10,30,1.15104166666667,0.342359633742477,NA,"uniform",2.22655980143147,3.76352923945188,9.10213331628374,19.6499673997571,27.3720430441827,2.04340261067551,4.23590619974125,10.2311382722686,21.2315682208906,28.2515122356916,0.0402248210791243,0.149937300724243,0.189083771542128,0.330931800842307,0.438243121355323,0.00204737063089045,0.0195951994135211,0.0959994105546757,0.22188502226526,0.392932019932584
"369",30,30,1.15104166666667,0.342359633742477,NA,"uniform",0.247165905954888,6.12625921993582,10.7920146263238,15.7478202187519,51.5078365047307,1.03106998557309,7.43099821663233,12.4977966250017,17.6687617917857,57.2742821420381,0.00868918711252158,0.0464766606634636,0.166052005284453,0.283534799926337,0.59475215169451,0.00296973008174654,0.0267561806577344,0.106999674197472,0.225591532918442,0.515434330586394
"370",5,5,2.00633333333333,0.342359633742477,NA,"uniform",1.36702677568062,12.6355349743571,20.6188336517469,20.8919325487291,25.1199317707236,7.95995489696549,12.2205791238301,18.1259794898379,23.1826543063447,59.8751368374443,0.639333101779544,1.60720269873849,1.82410605604567,2.89153029095362,7.01481403386714,0.116711751413284,0.52797998217605,0.804983575778174,0.860106266024885,0.994378064978445
"371",10,5,2.00633333333333,0.342359633742477,NA,"uniform",2.804748070134,12.3159008101425,20.8210326524341,34.3598426119316,66.627708640193,6.80295160916554,27.1027981970845,49.8114894130813,79.9802354491895,147.598288135816,0.305075689094903,0.506041927666004,0.837363300323628,1.18749701759242,4.5842566431568,0.522941419580007,0.694859058767249,1.02559375491528,1.69101474897296,2.49424157809083
"372",30,5,2.00633333333333,0.342359633742477,NA,"uniform",3.71023819605919,11.1591714807813,17.0004137105037,24.7739375029977,62.3578125241595,1.14653963281381,7.40605148729898,13.4744939607931,19.7404999220573,55.6199112326973,0.130579414046999,0.480121449509342,1.00165147572941,2.09961373176307,8.83483996195591,0.111740992836712,0.304175641677255,0.422663756110734,0.770344448777899,1.76044058591869
"373",5,10,2.00633333333333,0.342359633742477,NA,"uniform",5.92543924319189,17.2969205135034,22.3403447191657,24.4830211573458,24.6256851465135,8.08120351368672,11.6130339223902,20.437052682792,21.3922212699534,23.6329418914384,0.0414075879529502,0.263796734898948,1.03403169538376,1.12261740765218,2.06907431352422,0.0838335016423656,0.244462312873466,0.258454295885567,0.722066417077021,1.00866610662603
"374",10,10,2.00633333333333,0.342359633742477,NA,"uniform",1.56349470577165,2.40753353316671,6.90394501893255,13.0732222736171,33.4295662899382,3.04041936167482,7.9523299253042,9.94413969809549,13.6947657261044,18.5507013377962,0.0261770758021796,0.270362787957387,0.413567478817379,0.858953170512327,3.73951608759729,0.10946442993021,0.28956519893019,0.486294297662013,0.558405747046348,1.62637942285882
"375",30,10,2.00633333333333,0.342359633742477,NA,"uniform",1.13418291477141,2.78411970104501,6.77888765439719,13.3095404032119,32.8722002408567,1.10986836522572,5.02261273837032,8.58569687631434,15.5964064787195,32.9145959075646,0.0296220994075514,0.340531012310287,0.569291870351619,1.18970092281231,3.40488457185521,0.0278954520957424,0.208303357521268,0.37114829975222,0.719025890616314,1.75898163459158
"376",5,30,2.00633333333333,0.342359633742477,NA,"uniform",3.45323244423939,5.29544970612056,6.0101436791814,10.8217913658708,16.8844646336901,1.95010085306002,3.3521593541812,7.22738517920696,11.7050981149776,15.6509034113463,0.0160032824995636,0.0381155676193026,0.241985349497421,0.280191913490341,1.14422451746668,0.038497051788047,0.0925288174654217,0.115721246441964,0.159832475338362,0.530637774305204
"377",10,30,2.00633333333333,0.342359633742477,NA,"uniform",1.28531423242244,2.78257347295418,4.14623557006365,8.43281067400511,19.4188206875156,1.33886294750746,3.46709947265326,4.35117517448862,7.63106627741911,17.1350576155461,0.0447624484077384,0.174177280580002,0.272491612460376,0.547177955101691,1.1679410282163,0.0837916708221205,0.0943268210050721,0.126364930260523,0.343248375620191,0.450508530492466
"378",30,30,2.00633333333333,0.342359633742477,NA,"uniform",0.164055087228239,2.32412374389577,3.70719215995613,7.36253846701127,26.7786343750391,0.712471197965648,2.5329863333371,4.28514196748571,8.23834618493823,26.4470512194726,0.0316753202509776,0.139122757702536,0.286714132168867,0.573482239203284,1.1760101744642,0.0271935937175213,0.0961832206541063,0.331397821320191,0.415773939726211,1.38948531662385
"379",5,5,0.629025,0.487981676340698,NA,"uniform",20.2858532155387,21.9658530130958,23.6249694602604,60.2725588766554,68.4750810737786,22.1901029491482,28.833328875601,33.0071409743657,49.0367406512457,80.0163561805051,0.0783572684528521,0.1907541454334,2.17611774644568,2.49737988518774,20.7761629997126,0.165328679462697,0.401427518690963,0.460001181385761,0.491966955841494,5.40433726071428
"380",10,5,0.629025,0.487981676340698,NA,"uniform",15.8523368888286,24.7771330989041,28.9444202978497,57.8740689634694,153.067022417235,14.2402088019678,38.6074406404728,45.5917107676925,89.9354201798148,160.04877369527,0.406625652096555,0.61156439991301,0.8052151738049,1.38127707762883,6.9002030466764,0.0194132712411665,0.176442337643464,0.323704827574152,0.678948250822274,1.03295959451002
"381",30,5,0.629025,0.487981676340698,NA,"uniform",2.71137211481395,17.8791244819367,35.7943920906661,58.5692518005995,110.366062411622,7.51123004505615,32.6874667833429,66.5992981058148,107.784481259454,169.06281078585,0.035278932179286,0.251486768304994,0.517083397502754,0.925351048825995,2.75615082848421,0.118882112326385,0.31702738321633,0.418304599016073,0.689194260599814,1.17963000837737
"382",5,10,0.629025,0.487981676340698,NA,"uniform",17.5814869320793,34.4637891144267,39.601271582825,91.1924423689078,146.777876258687,39.9531756190471,51.7981469752533,74.4500579072594,136.825328126658,174.058650674519,0.0425912125834749,0.0869835154262474,0.110188741384436,0.376666579463244,1.47663892364771,0.154882412575926,0.301075292611935,0.429961299695229,0.515007266637238,0.523385177348362
"383",10,10,0.629025,0.487981676340698,NA,"uniform",13.0958536988837,28.009216172847,50.360001200337,118.819205587178,154.775198263096,17.4729387005698,41.3376719750439,81.671761878749,125.514270278177,151.336229154402,0.0349580090722161,0.239463024467863,0.336136193482443,0.753635325243026,1.57080021044849,0.1064495836157,0.236219947829015,0.374531282222727,0.547617256972672,1.29667304538871
"384",30,10,0.629025,0.487981676340698,NA,"uniform",3.96672308831969,15.6728559983395,25.9528630245594,51.8047434026941,148.139011851867,1.65790004716251,17.6305519203809,60.8388056534275,126.675797789714,163.840522833479,0.0180278481448326,0.133845910847907,0.42445696934738,0.765383808565473,1.77829331610373,0.141923057405757,0.271797367132005,0.433355414932324,0.661595146169522,1.22345834828366
"385",5,30,0.629025,0.487981676340698,NA,"uniform",11.4427327389464,17.3628772369039,22.6667481274392,33.0923251928571,162.947641482571,12.7194360002191,52.7639991936643,82.9446275240442,153.137634055209,175.070767248036,0.0996024527601644,0.142208722117784,0.241112063623678,0.382822289301694,0.656915028767977,0.0821749994423053,0.13023365172847,0.271876020210955,0.555243454110131,0.967692914711514
"386",10,30,0.629025,0.487981676340698,NA,"uniform",1.45655494296244,4.34050903099585,13.1980619939228,22.4317832072208,30.7299568229925,4.27899220713407,7.21923731054528,12.114418538067,29.135858405961,41.1065413796127,0.0409193438149545,0.204857110180096,0.327294648951427,0.437600928095423,0.688644943359629,0.0416020393734519,0.152011069064244,0.245526710024241,0.370400095827095,0.399305151838463
"387",30,30,0.629025,0.487981676340698,NA,"uniform",0.892250350630577,11.3181314183835,20.2762430549478,32.9035853136794,60.0282385287043,4.95539265991495,13.6183732574084,23.8258572089656,40.5126136520132,58.4110298526773,0.00946139903980438,0.0355058369507899,0.118322947119144,0.250070745769351,0.690389455155381,0.014273128954122,0.0659393826874884,0.118657093498741,0.194402593368778,0.406234614343848
"388",5,5,1.15104166666667,0.487981676340698,NA,"uniform",5.40520301324692,18.3186919622126,55.3203609837449,67.0298710370892,135.570608149522,16.1743904262192,29.3915791097462,45.9281209070274,50.2159401265604,157.70567125458,0.123262204935585,0.137676519770057,0.160832503417419,0.473487379559334,3.25598159574262,0.512207971771976,0.674618809077605,0.825138235959079,0.875281034659161,1.18031703786885
"389",10,5,1.15104166666667,0.487981676340698,NA,"uniform",5.53106986114469,10.8429244931373,20.9094306769791,28.4690631853278,71.5797174194603,3.85251796399183,15.6131411313399,65.3663853751324,129.401177697401,165.309263205312,0.0405503814184344,0.128006549894555,0.349570825760388,1.8543995832537,2.71369131673497,0.0357151540207254,0.347298534308989,0.66523889408321,0.906898771584057,1.47489990784894
"390",30,5,1.15104166666667,0.487981676340698,NA,"uniform",2.68199999990929,8.45004674041193,28.1077325527912,47.8887204882157,164.282570385751,5.0905414483052,12.3861257483752,38.4603959443622,62.0741647891178,170.32102463113,0.054843447338192,0.255709469264751,0.556938714073276,1.76421054885962,5.78044118024934,0.0718029564555965,0.362081303664722,0.556218467444513,0.977814659856991,1.40066066866138
"391",5,10,1.15104166666667,0.487981676340698,NA,"uniform",9.60372562381987,10.2137914882096,15.7462201416534,20.5929761954309,24.2263834054163,1.14785801664697,10.0725852967756,18.241415232681,32.3214456816546,33.4357042355041,0.219342663340245,0.226314045667694,0.255032644266431,0.908284015637452,1.06370784685129,0.0325359076098237,0.067369881590948,0.216623299536428,0.322969040450595,0.38345782119782
"392",10,10,1.15104166666667,0.487981676340698,NA,"uniform",1.47517822884615,7.86845957774964,14.6747782043072,49.3822658769961,120.034451009019,3.65275476009908,11.8334646621513,36.2152244087679,68.9608170759938,119.342371753669,0.0504853018326197,0.240089911915546,0.450991115015512,0.811097383616251,3.19307581204923,0.209364620606882,0.268999859160658,0.399244774809929,0.756050424593229,1.74434488626322
"393",30,10,1.15104166666667,0.487981676340698,NA,"uniform",1.22922301153147,4.77774917934945,15.8063689670543,30.5281758968533,50.9648900365909,1.36480347878999,8.55500986490366,21.5546564272292,38.7787866406865,73.4384310409086,0.0312072219337987,0.167086076460776,0.377624800471127,0.577228677731217,2.14959083937287,0.0053686833515082,0.139282218766352,0.281173231311464,0.595492216450553,0.980612055879353
