"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","errors","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"71",10,30,1.15104166666667,0.487981676340698,NA,"uniform",NA,1.73558009619714,3.9862715530173,7.26422157480756,16.9919166713884,34.9412142636636,1.82550446330167,4.58413392556134,7.09629025199506,14.824596677004,31.0829574628098,0.0744065896923732,0.115750441960342,0.262470380308332,0.508271920586128,0.633307836222929,0.0514224468826898,0.0938367594823375,0.141648399620034,0.255130292989711,0.752174114194472
"72",30,30,1.15104166666667,0.487981676340698,NA,"uniform",NA,0.881266320857709,6.6964423430692,10.7152335456372,19.1886625409636,46.1376644583315,2.31965388931274,4.25662465069324,9.40176344130727,14.1960636009325,37.0929394240385,0.0122518228258711,0.06969651599336,0.168631335336406,0.325960039322648,0.73716813744559,0.0038200567138216,0.0652507202427168,0.168139737378199,0.247418870843413,0.643434498663202
"73",5,5,2.00633333333333,0.487981676340698,NA,"uniform",NA,1.24492241015895,8.07096640939884,8.71226071085547,13.5604035016577,21.0364850462339,3.92946053212503,20.297950587611,32.4386605533493,40.6228695603774,126.440198117438,0.438302969730331,0.441765904156774,0.959009831739378,1.71182562958652,3.5337461800138,0.786208893936838,1.52362020364469,1.89711634095548,2.21883505393727,3.07520143161281
"74",10,5,2.00633333333333,0.487981676340698,NA,"uniform",NA,3.54438499716695,5.65426071241279,12.3661884608826,16.7265134978334,30.8100819139216,3.95021860886054,15.8367284187025,24.3770285865083,30.0743733612066,37.0534427391271,0.287641880416939,0.651433881862016,0.73828726644857,1.15806399528849,1.49175314896117,0.139608969376202,0.297890029729603,0.520833644510458,0.8150135747856,1.22603582757439
"75",30,5,2.00633333333333,0.487981676340698,NA,"uniform",NA,0.366126743629742,6.53280058996994,14.7196191362966,24.712006931993,47.8462498399832,0.352823002878717,8.23078403548064,19.5782863827088,23.9189936701086,37.1062693419899,0.0163311463423986,0.636721018212256,1.58926824374363,4.34261380201239,32.2788797512322,0.0130680967278476,0.276269366529191,0.589650206206609,1.03307985349712,3.20219579327498
"76",5,10,2.00633333333333,0.487981676340698,NA,"uniform",NA,2.03901935984234,3.670679556951,9.46585511349662,10.7199105554683,13.5429604036411,0.354071579617775,3.25716742000677,11.0505403679911,14.0135801988497,41.5802435968757,0.104514956226892,0.262720082144853,1.32426363553832,4.07955911222957,8.60105875669266,0.36374091180682,0.746679231044607,0.965400289157917,2.25088421026793,5.62775850262579
"77",10,10,2.00633333333333,0.487981676340698,NA,"uniform",NA,0.97731060183837,2.84241634204652,4.24699541660175,8.58049028528527,16.6512905885289,1.60889788960175,4.13895421983935,6.69284657758472,10.2178367026784,23.2392818524009,0.154740600877465,0.331741810794759,0.556397033848325,1.15510815928894,3.15585356356505,0.106011859909603,0.324984315097869,0.620440127240898,1.00957985878578,1.73838739631178
"78",30,10,2.00633333333333,0.487981676340698,NA,"uniform",NA,0.425347565615127,6.21658741604577,10.5956161025292,21.8855688713156,54.1082057180453,0.821316657992655,7.75127895457057,11.1008231444025,16.5946927703341,52.3261319732018,0.0488759577362739,0.519542416554086,0.90437841701202,1.41583673840192,6.96211813565332,0.0337594010417927,0.23143281274184,0.556421464174254,0.950553094373265,1.63422738731803
"79",5,30,2.00633333333333,0.487981676340698,NA,"uniform",NA,1.95480545630591,3.18392888402214,8.94525715903944,9.36446929202585,20.0863458461557,2.27326783647037,3.02173193747524,8.14057229721789,9.35705573427001,18.6911165148704,0.0863139896674473,0.846520415426141,0.849283491954949,1.07982691599051,1.29276198555438,0.160129479275003,0.333500398774427,0.50010272241263,0.857229981485613,1.37009569159288
"80",10,30,2.00633333333333,0.487981676340698,NA,"uniform",NA,0.256232210677212,1.79541940806782,5.1335088207685,12.5569760322239,131.543313982365,0.393006705329163,1.64222077467687,3.05560008218779,11.2891400608951,112.909789757715,0.0291342814422727,0.140104848225714,0.190042980287604,0.368320334433484,1.49289107602561,0.0542123598530687,0.136819539214985,0.213546093636187,0.330008500607238,0.749649167629599
"81",30,30,2.00633333333333,0.487981676340698,NA,"uniform",NA,1.08830784317097,3.99064839740217,6.57000423692332,9.46091021238276,26.7462623711129,0.265274449214502,3.04273733631254,6.89558134839308,9.01224084001912,24.6187714647412,0.0438648441434826,0.167907402514805,0.307354792981479,0.863296129073052,1.38377594713792,0.0376655079152109,0.159569418218801,0.278138555094278,0.420529482160985,1.35695288880805
"82",5,5,0.629025,0.183161481736,15,"vonmises",NA,14.5418345536314,30.1008134276996,41.9526588044089,66.2180845046744,80.3403070613997,14.1648426717811,19.4281822469635,21.7677609319686,26.5713668052931,38.3397301707872,0.0843420378515286,0.14428832639234,0.190886842858179,0.358190787477337,1.06145351181037,0.419808683781106,0.455120820032853,0.478651730549553,0.48868710887611,0.522215411475203
"83",10,5,0.629025,0.183161481736,15,"vonmises",NA,12.2768345434867,34.0616222450236,64.6892411101502,89.7905568419383,107.603066216743,1.13638019248615,6.23208601702803,20.199304830873,27.3410364097783,48.0748381354459,0.0761757799474007,0.30957346709543,0.672160194596185,1.19610074302761,3.91355732449517,0.142522132568261,0.254196886877351,0.341859480970072,0.433056971269886,0.620720318228402
"84",30,5,0.629025,0.183161481736,15,"vonmises",NA,2.28467539888701,23.0643658358527,41.056434532929,52.4381497595905,72.977632775921,2.82064915321723,6.73304016861633,15.5109589119992,26.8915590831405,44.744071506875,0.0308481148679806,0.164631174038294,0.435932581150234,1.21775643149546,5.16951115429556,0.0509168311997545,0.153201587806815,0.191545944993076,0.271937029553705,0.339202524160512
"85",5,10,0.629025,0.183161481736,15,"vonmises",NA,14.0684585754948,25.1200459839754,30.2125224327596,54.6239205200418,81.6126390034717,0.969387028734053,9.35184502854223,17.6609279531101,22.0757673081596,24.0418428006124,0.087106029182795,0.299109297802164,0.369603324650897,0.541080015453211,0.623702424517866,0.411290427504044,0.425589369597101,0.539513597616703,0.549024033089861,0.658329166961378
"86",10,10,0.629025,0.183161481736,15,"vonmises",NA,4.15611405572679,17.4049498494902,25.36277705589,33.061109708959,108.237271024881,0.476938057761896,7.02440173769965,14.3227899129919,26.2345264726715,35.3389473907668,0.268812921022273,0.368150605402704,0.435967352390116,0.818206191637157,1.52524127454283,0.0527935132030105,0.139051020109015,0.226154891210838,0.246877736041405,0.920652805542257
"87",30,10,0.629025,0.183161481736,15,"vonmises",NA,7.01369407030013,21.7264850825012,34.0484729316317,72.8635651130949,168.090976163053,0.951961028526069,4.35754871871166,11.0251689182048,15.1532317841561,28.1919583180758,0.0666308082888049,0.152728358677295,0.277349735201353,0.552700276541551,1.17343118602935,0.0629987276009316,0.152810206067397,0.211130658089683,0.260940262332754,0.397992767457878
"88",5,30,0.629025,0.183161481736,15,"vonmises",NA,3.81398606295347,5.15393512711648,17.864902147522,35.5961345282316,42.2827135804895,2.43998896434505,24.2851899669403,28.3663003996714,29.3990743990848,32.3884118983519,0.0180126362515661,0.165125282411839,0.180099703964933,0.201349896930871,0.295528998804414,0.0098636793157783,0.0695427107759986,0.100482392035334,0.144619571246012,0.171656042955923
"89",10,30,0.629025,0.183161481736,15,"vonmises",NA,0.900693763921083,8.22579946517584,24.6688119358995,36.3968989206126,68.7353725660395,2.71206193953414,4.79590598073883,8.14568857352918,14.6338861234624,18.3032367805956,0.0152220978401372,0.1125552666533,0.160603586933548,0.205592027891366,0.32936386597432,0.0253480403452635,0.0740781261991841,0.10920023561973,0.128779637554075,0.197585001331417
"90",30,30,0.629025,0.183161481736,15,"vonmises",NA,2.08014597331675,9.01342681634145,14.3123800456939,23.6720658286965,48.2810776111751,0.104270697871249,3.61634777412178,8.40717253105118,12.2645005691648,34.7773956418161,0.000893594684382604,0.0943708116892377,0.144836202415105,0.273488804650304,0.603720196621922,0.00534628042244052,0.0410366202795246,0.0630996591321018,0.137932722333066,0.272804089364645
"91",5,5,1.15104166666667,0.183161481736,15,"vonmises",NA,4.04025396830781,29.3189135304128,33.2685688271697,44.4941337831638,109.933882051441,6.23477738355809,8.50568878402856,11.1240124190368,14.8430214984807,32.5418548152786,0.218242333329843,0.407896061184405,0.54805620830313,1.48283541749157,5.87595734376123,0.0865410629404202,0.393204834499485,0.70583788055784,0.96877331808119,1.16074638207291
"92",10,5,1.15104166666667,0.183161481736,15,"vonmises",NA,1.08737853987679,12.0512262241104,20.6845855383929,36.4606414061881,67.1158780997706,0.170703480597875,1.39742471423825,10.4701973985398,14.3144712538088,18.6262760439063,0.184964712307075,0.494904426762559,0.544474594838173,2.97030508241512,14.7965447647306,0.417319357972674,0.468093606748612,0.768804219366589,1.24244010389896,4.94833929323913
"93",30,5,1.15104166666667,0.183161481736,15,"vonmises",NA,1.83570088489548,16.766796397672,24.3126874995567,38.7024189984696,86.2011000716868,2.70386397183635,11.5444135053115,21.7255038207239,31.1052202709094,48.1592416349277,0.00946065565732035,0.348103957080542,0.55053130881863,1.19070199603391,6.73591685960522,0.0346785832258376,0.128870756200313,0.174458888093601,0.247527679070313,0.559301960801705
"94",5,10,1.15104166666667,0.183161481736,15,"vonmises",NA,1.55728152046663,3.53121235761472,20.7917736044514,21.1428414249833,27.0813452136498,3.54299399328031,4.11886343194448,6.73470667779651,17.2173441077665,31.7445420341904,0.0361130669078851,0.201314058151859,0.651020880091765,1.15659932961292,3.81244629530238,0.114310266807473,0.334000317377519,0.497602139036198,0.538720085193547,1.45269280574389
"95",10,10,1.15104166666667,0.183161481736,15,"vonmises",NA,3.1626903309533,6.57218087611944,20.5601112598883,30.0387074850648,40.2044594657351,0.638685854486518,2.95121848553887,12.9834542364649,17.5794469698847,30.3344602940407,0.0233120455120602,0.116601174896338,0.192693347837494,0.363486479425528,0.612126937067446,0.0365226644385133,0.0870334073923876,0.205412226705538,0.266824571484051,0.300322579386246
"96",30,10,1.15104166666667,0.183161481736,15,"vonmises",NA,0.79451151243712,9.40442979165389,16.3125582773717,33.7489862667703,80.9321710011945,0.404918082174839,3.35964241343279,9.02726225450877,12.6251916687933,27.121657613271,0.0257701267644877,0.0940093097463586,0.344085341020632,0.54650943284211,1.95580069788305,0.00855565993131174,0.0608879317038793,0.140034965751488,0.219876883473071,0.500617741625498
"97",5,30,1.15104166666667,0.183161481736,15,"vonmises",NA,2.20940062579277,9.7824156958892,17.1516194105681,27.4073195760802,27.9405018626181,5.08145477192334,8.76014432191151,10.4606837346475,21.2160406554779,22.7442101908159,0.0889310016515484,0.270245746377957,0.272102609731123,0.588755033795579,0.847711216553012,0.0308542103348997,0.0590401443842206,0.190117074484833,0.307834313088603,0.570400617499296
"98",10,30,1.15104166666667,0.183161481736,15,"vonmises",NA,2.28932853459894,6.25527518272409,10.7760734157707,21.5972559889565,30.6530591761163,1.91176064370307,8.46348974346355,12.0013511221711,13.4303599784221,19.8249007773608,0.0807608293638296,0.142125791339225,0.296332290542986,0.399532315999966,0.565407826787451,0.0301925694674718,0.0646113290079985,0.092162761286977,0.110445122748418,0.158354012190356
"99",30,30,1.15104166666667,0.183161481736,15,"vonmises",NA,1.52081236698651,4.51761192044703,10.8607567467204,18.0151117117921,34.551259719923,0.341798036829036,3.4389746246789,7.61137945906783,10.7894749854467,20.9637861885484,0.0384355976271249,0.113525853031176,0.173679960075685,0.331398519181343,0.468309708454811,0.0149467499845594,0.0879417596410939,0.150398750734173,0.270846412117171,0.419622097190229
"100",5,5,2.00633333333333,0.183161481736,15,"vonmises",NA,3.39371294558677,19.1493355094166,21.6865256001649,32.7541169125894,40.0159734195858,10.1942588276609,22.341645136335,22.8707652227567,24.3744551687011,26.5151525867419,0.466408290431767,0.727383747290137,0.886531482765587,1.18937390896824,6.69008545571268,0.635212528448623,1.06968453072825,1.14995540224914,1.25453550021872,1.34404044417136
"101",10,5,2.00633333333333,0.183161481736,15,"vonmises",NA,3.47922651052852,7.73299036882919,17.1654711258321,29.3254632347481,36.7745631963015,3.51362142355605,10.4924561792649,19.4873297010741,23.4574327931617,46.2653743806239,0.138437544594843,0.60230770031521,1.08329730469834,1.85040970679774,3.99556749630607,0.0573565448141551,0.188340749670297,0.396465854110949,0.693198962617877,0.796149670683178
"102",30,5,2.00633333333333,0.183161481736,15,"vonmises",NA,2.0711825775012,7.18137051496142,9.64444877468293,17.9197865995025,38.1400730445445,0.368658035874359,3.52533564939935,7.18296304642278,12.9332418513561,20.0363119504107,0.0305330429011605,0.357438314750716,0.799067969264043,1.73948963461993,4.65141095813192,0.0011070005346852,0.107786111713992,0.316564796445234,0.508311834482126,0.794426650249415
"103",5,10,2.00633333333333,0.183161481736,15,"vonmises",NA,2.54835484746485,3.5682456932218,6.5166635855068,8.03512238502463,14.3130525140886,0.346464052227789,2.87381092123679,10.11817999222,10.9123950179104,17.3779284533504,0.39329586596598,0.579082186400123,0.711684081839251,1.03373749615229,1.64655862184475,0.0888093341439695,0.125539306156636,0.256586119758909,0.259425293502411,0.569645694256963
"104",10,10,2.00633333333333,0.183161481736,15,"vonmises",NA,2.54416183179911,9.68651733667163,12.703418482721,17.3575306884245,24.6856071049399,4.46316220713066,9.06711575370508,13.8000361767611,22.9885160177494,26.6682387901279,0.0195430739873042,0.151326756883014,0.550234797576052,1.50533673072738,5.64376355110733,0.00902833091529923,0.0392936273943646,0.313410857515892,0.561344277895836,0.687649971998547
"105",30,10,2.00633333333333,0.183161481736,15,"vonmises",NA,2.09977721482143,6.34000354698662,11.3326852365369,21.2469852425536,28.5662668418119,1.31728762081348,4.7396630010469,9.65722802382552,13.388492301409,22.1102985167936,0.0451693165347596,0.262307598024849,0.80528900401099,1.29336638450284,4.0856672373153,0.011141013069659,0.067031073275888,0.175637778396978,0.332902751748124,0.93227261574054
"106",5,30,2.00633333333333,0.183161481736,15,"vonmises",NA,4.71817424538302,5.03066858265191,13.1133625808337,15.8655403178035,18.2296358820742,1.21445119082553,1.6694309875177,6.14932548238632,10.6825649499515,17.3370433999582,0.130978321325795,0.152608384441117,0.179430549235859,0.340446837936978,0.43468538880101,0.0340557677580132,0.0616134835731295,0.220699448892836,0.361901216962552,0.435151454242258
"107",10,30,2.00633333333333,0.183161481736,15,"vonmises",NA,2.21663986725959,3.28890523952784,5.41436024398558,8.37072591425382,23.1021059003908,2.27561132673034,3.13320596332943,5.87322910994361,7.36245705339222,20.567355394293,0.0842259485578597,0.190477976950386,0.358465286110958,0.677240108028775,2.09701416263234,0.0353602047201072,0.22127345414558,0.430111390992036,0.492188853508657,0.718170597922903
"108",30,30,2.00633333333333,0.183161481736,15,"vonmises",NA,0.675401431456582,4.02804232040578,8.12732612816467,10.6358419246328,20.4075322641116,2.34536396057944,3.56173091331428,8.19711025624918,10.4243936587257,16.9427429050528,0.0463192158549174,0.107712775847697,0.427620951710824,0.548153877862062,1.38331820305615,0.0342158516225015,0.153598547988739,0.200691255472478,0.333123517992525,0.792661146922263
"109",5,5,0.629025,0.342359633742477,15,"vonmises",NA,2.72452315112958,14.6729207410594,41.7386539166455,47.1205005173017,85.9904505620755,10.0404551880572,10.3364322966246,14.8627052694175,19.3276005706727,30.076622134161,0.238021222139403,0.335149506135934,0.504297589640419,0.650812865479827,4.55797351881847,0.0889346037546458,0.311446223797678,0.576263167730272,0.713914024269087,1.00387363867264
"110",10,5,0.629025,0.342359633742477,15,"vonmises",NA,4.2828607799068,13.5072219824361,30.7638194834414,54.7187071040927,77.6172367457416,1.79309337154228,4.78833652260501,10.2698249113881,16.3981206278589,45.8834222169475,0.0737551518833387,0.336065464964621,0.646704703403949,1.48493048470384,3.25135120499603,0.0318682125309506,0.125084160846583,0.201330781665333,0.244650864741612,0.291909514631629
"111",30,5,0.629025,0.342359633742477,15,"vonmises",NA,2.49148813990234,27.708983140245,39.1123944054714,53.6911359451431,115.525799269406,0.939399405092613,4.1069244704934,10.6398634234166,18.9825166939208,29.3999367923529,0.0897448720810196,0.344560201871287,0.651262182465797,0.984535226089714,1.52839313157116,0.00799897819963825,0.0919762849466942,0.16605993665974,0.23067566388186,0.421414586490096
"112",5,10,0.629025,0.342359633742477,15,"vonmises",NA,20.8111688407305,20.9720652921388,24.3999855976914,35.6547969094332,42.7212400978029,1.86739711257563,4.80731707926855,8.32433377610309,9.2740856393952,16.4327241751385,0.0604874011377433,0.109710486870023,0.142916886009834,0.977390428726337,1.62098472763663,0.0312527112071955,0.0976365450755391,0.258807950902694,0.290582239544634,0.56420568780037
"113",10,10,0.629025,0.342359633742477,15,"vonmises",NA,3.12708629677052,14.5153486174339,23.0751503731109,32.5401698961181,124.42838323394,1.00065911582077,5.68925595584403,12.1677777339485,18.3287995743074,23.6810326426916,0.0379868179642812,0.17488359127087,0.445225939375675,0.647956461308017,6.57339580075117,0.0484477284611633,0.170898528014333,0.348579928290029,0.583597578400429,3.99438891347323
"114",30,10,0.629025,0.342359633742477,15,"vonmises",NA,4.37097496520452,17.1878285437788,29.6149015112131,62.2376217949842,123.475008512654,0.614479937512854,3.1587499287134,10.9753888825428,15.474974200466,37.8512642407037,0.020553850310319,0.18791293702383,0.273731804453094,0.554034683042676,1.1948249175415,0.0256100110597709,0.0629654340328566,0.136131745991876,0.257588319287131,0.482175939510582
"115",5,30,0.629025,0.342359633742477,15,"vonmises",NA,2.34196355422604,2.43700313234813,19.7811959775252,31.9222749315332,43.0461691043223,7.19596255043005,9.40401642196347,9.82364280526191,11.688617734194,34.2850596536502,0.0503905024096147,0.10959151012359,0.339524094367613,0.544775259965855,0.668988965126067,0.0378035066538731,0.220264249114996,0.376168076922559,0.451051950477935,0.47694039309055
"116",10,30,0.629025,0.342359633742477,15,"vonmises",NA,2.36511773793329,8.275768726695,11.2800198108476,22.912694927925,33.6342410150316,1.23519781474111,3.21889171765142,3.83358352672745,7.82628607799779,23.0687326617631,0.10130779755288,0.242807485656745,0.397472809556958,0.632728588026935,0.95964156954053,0.0262207628653885,0.158316848967832,0.322905768180275,0.451500333909351,0.629420119334867
"117",30,30,0.629025,0.342359633742477,15,"vonmises",NA,3.46759498330706,11.3734056886858,19.1348904080562,36.4971193258788,76.4761410480497,1.15267094806618,5.33880518210715,10.2227277835465,17.2303789936451,32.8497630575948,0.0178898485801474,0.105027100915799,0.160447769842049,0.325159313479262,0.840226144809214,0.0128068433558178,0.0599414121357117,0.151879373188284,0.198474084602389,0.395942663825301
"118",5,5,1.15104166666667,0.342359633742477,15,"vonmises",NA,2.57887179308148,7.66183243131971,13.6718080177381,19.1014583082705,32.21310958942,9.51188552554114,12.6707588355791,17.4037823361214,17.5811070798849,20.278424107139,0.341018323771593,0.510613511450148,0.791589014183539,5.82623854463671,6.17546745181149,0.249854461462383,0.415835465514281,0.42846609570126,1.41783883359017,1.69060558141368
"119",10,5,1.15104166666667,0.342359633742477,15,"vonmises",NA,12.2479761986183,20.459269351128,31.6756069389196,41.8685151470429,81.1320197828659,4.99148990601086,11.7712576677236,19.8326616734851,25.3934868960843,40.9093320276385,0.0441084206721669,0.111361197225405,0.257342997688408,0.58811920597021,1.76210598021803,0.0576803954771648,0.0953207346347366,0.182524935504683,0.597166016296056,1.02562854744634
"120",30,5,1.15104166666667,0.342359633742477,15,"vonmises",NA,1.23607349775086,12.2622883427284,26.6628710552388,40.4907805495992,60.3348093959054,0.690236745969529,6.89863859591914,12.3778627234604,17.6753927225774,34.6390206139614,0.210807390205262,0.383968847072842,0.687978383838052,1.85921179264405,10.6141862905178,0.0384397090768546,0.130644681769864,0.280395718923183,0.492920862412345,0.771860807359156
"121",5,10,1.15104166666667,0.342359633742477,15,"vonmises",NA,3.38266388335944,3.78090109208541,10.7869696111683,15.1102393105792,62.115761146573,0.434584263362947,0.530782677119864,10.318867833937,14.4093713287016,24.5772705351381,0.25142008896465,0.547690094765733,0.664288585132134,1.03941000079663,1.21891318679197,0.175280496940529,0.227843963917957,0.395817384597787,0.537916013777214,0.951505584491317
"122",10,10,1.15104166666667,0.342359633742477,15,"vonmises",NA,5.79719771388727,13.0307798425383,30.6563648541614,60.9135310198463,63.6388084903378,1.48988042842877,7.8865848387081,11.6701293151186,15.1616642174148,34.6952386053133,0.0620923914003204,0.12320064802078,0.281950323829886,1.1385262845578,2.2125528142083,0.104010945732433,0.187900383530481,0.271411088387675,0.391846722534178,1.15676108230929
"123",30,10,1.15104166666667,0.342359633742477,15,"vonmises",NA,2.0543842525502,8.50580903941364,19.4218452222105,29.9779083490849,60.6881041660486,0.762727543074083,3.0071501269991,8.32766105498014,12.8707447269059,25.3754313288526,0.0264765873165524,0.121927978094435,0.368363914073693,0.733989209124799,2.95693329705318,0.00948778445120651,0.0786071953872952,0.178100186820776,0.277776050488306,0.874638287630113
"124",5,30,1.15104166666667,0.342359633742477,15,"vonmises",NA,4.69189153544322,7.36544104240994,9.89196324529052,15.7901334530108,18.653393477595,0.316365423144646,1.4236409191764,2.60080935650249,5.71222441698981,13.7032354788978,0.104147575762122,0.106777130679659,0.130715376799083,0.296200473287071,0.432184205444377,0.114018728450768,0.182316416402984,0.275791327190298,0.473279950818751,0.614242706358515
"125",10,30,1.15104166666667,0.342359633742477,15,"vonmises",NA,0.341679373849303,1.49994829723048,3.65293567969187,7.03645615205731,19.720112255036,2.45488906807711,3.37840290677731,4.54064216116071,13.4894989949979,19.9527492287773,0.100624638753576,0.205493279374218,0.257193844988049,0.45232159279647,0.923061348912535,0.0745881383162012,0.107149357732349,0.22764252811363,0.439388571510803,0.526254594759507
"126",30,30,1.15104166666667,0.342359633742477,15,"vonmises",NA,1.15549079637646,3.92036683164844,7.72307728311245,11.9434160946472,30.3796640561902,0.659050607011861,4.45211315982474,6.72457093607707,11.6134492572893,19.2036504119069,0.0240895090260561,0.151793431731442,0.220682426368384,0.400999344425703,0.76251884434265,0.019956679960887,0.0994468083864901,0.216536916477372,0.353620716606137,0.636549374757782
"127",5,5,2.00633333333333,0.342359633742477,15,"vonmises",NA,1.99835990639399,8.84854121235321,9.68767792707371,9.90329972311468,15.0922669605757,2.63748210067371,6.17585383170655,7.08508658069985,22.8518182342962,34.5202298567945,0.441803483028049,0.488709915950243,4.6256687927654,14.4503884566755,14.9225829872178,0.443577086829774,0.480920925116362,2.12020857625274,2.78930738587472,3.79418280396476
"128",10,5,2.00633333333333,0.342359633742477,15,"vonmises",NA,2.1432989304079,6.12272552657591,9.43434302998818,15.8608955429836,37.2788001097694,6.99616503211989,8.79222710783075,11.1849621919969,18.9434049603397,49.8932938931901,0.0200925282150739,0.239768752543739,0.882073876935166,2.16750152268656,6.15060613957848,0.0410741501857245,0.167438617912907,0.362055823491616,0.529200221148009,0.812228801910702
"129",30,5,2.00633333333333,0.342359633742477,15,"vonmises",NA,0.601383779891899,10.7214531409859,13.2711251489356,19.372725201895,58.6658649636803,1.36962596746319,4.60709276031445,9.39265311182066,16.178275819476,33.1477731427168,0.0262389264142226,0.189955668107147,0.593049106436571,1.31742144086392,3.06801005863417,0.0774284755689277,0.302161361146343,0.502992988199336,0.723153564305976,1.83421672055976
"130",5,10,2.00633333333333,0.342359633742477,15,"vonmises",NA,3.47084290404643,11.8988247067911,18.3461853747532,18.8814447172844,21.1058096721855,8.84461731443984,9.90322945550156,11.2919852693082,11.3532881257365,17.2292942935234,0.187341605626522,0.808318723808395,1.00182979130406,1.31370172426381,2.86570582038946,0.101973573693484,0.345769259755861,0.72665816478962,0.964038353658055,1.28767605955432
"131",10,10,2.00633333333333,0.342359633742477,15,"vonmises",NA,0.835771392548982,2.01647250448806,8.95655429796497,21.6273609579166,37.5368502444966,1.3824587816692,4.55206235135931,6.29508029684153,10.0074435251807,23.3881510412682,0.0844842195298126,0.374896663817851,0.738816209550278,1.24898117973245,1.85913920222659,0.00718093762366946,0.228074273469163,0.38232373179523,0.866491331661358,1.22974677000626
"132",30,10,2.00633333333333,0.342359633742477,15,"vonmises",NA,1.606604210945,4.06431911395737,5.88176817333607,14.7606227851527,41.0554542699237,0.38266857729019,3.55723430938289,7.65449107863134,12.1125428185451,22.7975705896569,0.0402911207858873,0.253136773871487,0.393128842521951,1.02671982949639,2.81891684196947,0.0456515385806783,0.150854328160768,0.357140750115073,0.481138563653563,1.15328295710436
"133",5,30,2.00633333333333,0.342359633742477,15,"vonmises",NA,3.57432734381675,8.01818811226235,9.14659624540371,11.2266548613616,17.3824862303027,0.136340557268565,0.837794903190247,7.91553453462251,19.0249592075808,22.3156651391122,0.227964870481585,0.362090258047789,0.364563379285001,0.400028604879409,0.944329780401646,0.0433624524294702,0.298618410468719,0.316478590355864,0.415770828541054,0.661819743166318
"134",10,30,2.00633333333333,0.342359633742477,15,"vonmises",NA,1.75519432239904,6.43298804976561,8.57043006415628,11.9961474383644,28.9637169115806,2.06027841056895,4.41292088583127,7.5335123534202,11.291475082165,22.8730052596497,0.030562427068456,0.225571398519843,0.291718127071365,0.608793068200965,1.7677012840203,0.0261193629549658,0.143791408234744,0.206833712762648,0.264750973625953,0.754789932519664
"135",30,30,2.00633333333333,0.342359633742477,15,"vonmises",NA,1.27514404806747,4.0732655246396,7.57281500277942,12.8712829402375,24.7282449175099,1.11027758495755,4.83038073427843,6.19484814446603,8.18249472106507,20.324903364271,0.0297327402589814,0.120453560226631,0.281392161745275,0.579406625007116,1.25816089226027,0.00305556746532155,0.09826638763857,0.237710870539918,0.439730896482241,1.14936312897679
"136",5,5,0.629025,0.487981676340698,15,"vonmises",NA,6.49800784573347,16.0324431678856,16.1201535863762,155.069646023273,176.315152188308,2.58992037401394,4.8847195326553,7.26992512546013,12.612131048358,18.1120692038336,0.330684128772824,0.429386483024657,0.745987204257789,0.982738039942524,1.25047042247707,0.0367442512095126,0.21976263112183,0.356589511701785,0.420219876034588,0.526717418022288
"137",10,5,0.629025,0.487981676340698,15,"vonmises",NA,5.0615455611904,22.6913019498775,30.9976150151346,41.310477140584,111.729395446501,2.86390855362524,6.0247160571869,10.5699720300777,19.9216488340798,41.8224275516964,0.0216623231544169,0.147746735723233,0.733208152961647,1.28171313687556,1.56694875484367,0.0195107892024548,0.0872214661563041,0.140875981236156,0.198941783084027,0.486094471821378
"138",30,5,0.629025,0.487981676340698,15,"vonmises",NA,1.11749821283115,13.9592758773224,31.9106558305229,65.7147080315835,137.587501248079,0.521923840223536,3.50265265775985,9.00442003566794,15.9110851905,29.9599370457186,0.00342237991234306,0.260945216176124,0.464445101275374,0.885328322436639,3.10544240785017,0.00963033604092771,0.122844779267968,0.182276012906879,0.25022951793663,0.696789899029347
"139",5,10,0.629025,0.487981676340698,15,"vonmises",NA,7.39418380432196,9.77577586764238,22.5310518878243,24.5950752846251,104.021484334975,3.43453901026694,9.77056406400914,10.8089411744832,11.15469518423,11.2245954840213,0.282119232477243,0.408447008216068,0.496439969192822,0.522053914104479,0.657542576715729,0.045435294825096,0.123559088408711,0.180890528409712,0.218790902919465,0.423151850173033
"140",10,10,0.629025,0.487981676340698,15,"vonmises",NA,8.88547080187372,22.1457751759589,52.8594857362275,66.5759688055543,106.412461836011,1.47274603563688,4.64920306866444,9.03983515227696,27.9146549056359,32.713482665486,0.0948587221474085,0.180984559272667,0.358255194360849,0.507285340923785,1.58642718336882,0.132730275246193,0.232209580915632,0.344591402052557,0.544269116780534,0.862117188459308
"141",30,10,0.629025,0.487981676340698,15,"vonmises",NA,3.21573566384245,20.0670337646607,38.6669415259728,58.2393871934641,139.626338971906,0.376671181993419,3.33606451385543,8.44614951293845,15.2427363517362,29.7380225674989,0.0119322704760445,0.116158348976855,0.223992547966621,0.520483664854892,1.41848556900578,0.0251718009285588,0.107354365482308,0.24163269675417,0.421017764887399,0.867320322171843
